Name	Bud_Rep1	Bud_Rep2	Bud_Rep3	Day2_Rep1	Day2_Rep2	Day2_Rep3
Flower_032162-RA	32.8546	30.2447	35.9775	118.787	169.615	130.514
Flower_032147-RA	53.7122	48.4891	51.2815	34.5766	34.4801	36.8416
Flower_032136-RA	0	0	0	0	0	0
Flower_032131-RA	0	0	0	0	0	0
Flower_032129-RA	55.0758	74.1701	60.3415	80.2895	89.3586	69.6936
Flower_032128-RA	72.875	80.6484	70.7575	10.9361	10.7441	6.83215
Flower_032121-RA	2.44457	2.33229	1.9706	1.13729	0.202962	1.55627
Flower_032119-RA	59.9359	58.9945	58.6695	30.7226	33.4306	32.5777
Flower_032107-RA	49.9496	48.8837	49.9035	56.4826	52.9676	63.7266
Flower_032109-RA	86.1693	79.8094	70.3069	29.6842	31.806	33.8262
Flower_032110-RA	22.6888	20.6834	25.0647	24.2392	24.7452	21.201
Flower_032105-RA	51.2248	41.3464	64.7386	73.2276	75.0844	53.1361
Flower_032097-RA	0	0	0	0	0	0
Flower_032071-RA	0	0	0	0	0	0
Flower_032068-RA	9.06237	6.86964	9.59781	8.99331	13.455	8.21777
Flower_032060-RA	0	0	0	0	0	0
Flower_032063-RA	2.97302	2.48422	2.30643	0.199571	0.443802	0.342297
Flower_032058-RA	0	0	0	0	0	0
Flower_032047-RA	49.1509	48.2748	51.0409	40.871	48.2008	45.6569
Flower_032039-RA	1.729	3.67281	3.25888	3.53187	4.98027	2.35351
Flower_032035-RA	8.71381	3.67971	6.15182	8.00531	2.87502	2.70384
Flower_032032-RA	3.13776	3.13557	3.44538	1.34147	0.636236	1.53422
Flower_032022-RA	1.68077	1.77936	3.59388	5.60197	5.84267	3.18784
Flower_032031-RA	0	0	0	0	0	0
Flower_032024-RA	1.02189	1.08306	0.685944	0.71262	0.636027	0.541625
Flower_032017-RA	22.7395	26.669	27.1208	24.266	21.3185	23.9787
Flower_032018-RA	0	0.66223	0	0	0.51656	0
Flower_032011-RA	0.054553	0.174274	0.049578	0	0	0
Flower_032006-RA	0	0	0.118369	0	0	0.140489
Flower_031998-RA	0	0	0	0	0	0
Flower_031999-RA	0	0	0	0	0	0
Flower_031988-RA	0	0	0	0	0.168423	0.215631
Flower_031987-RA	0	0	0	0	0	0
Flower_031983-RA	12.8382	14.7565	22.7251	17.4661	26.2444	25.0036
Flower_031969-RA	9.69454	9.46023	8.79818	9.0726	7.8452	7.53703
Flower_031939-RA	0	0	0	0.751613	0	0.426991
Flower_031947-RA	39.8684	40.654	45.9849	75.202	77.8038	74.7767
Flower_031929-RA	0	0	0	0	0	0
Flower_031928-RA	0	0	0	0	0	0
Flower_031933-RA	1.62779	2.00084	2.39837	1.91558	1.53283	2.07024
Flower_031931-RA	23.1716	25.418	22.7264	17.3527	18.9418	17.0585
Flower_031932-RA	16.7257	18.6157	18.4006	25.1841	20.7621	22.8756
Flower_031920-RA	58.3154	70.597	72.043	62.9783	72.9452	65.3834
Flower_031919-RA	4.85	4.90797	3.79067	2.33531	2.33461	2.19269
Flower_031916-RA	0	0	0	0	0	0
Flower_031917-RA	0	0	0	0	0	0
Flower_031910-RA	0	0	0.976698	0	0	0
Flower_031908-RA	105.195	92.0796	97.0849	169.092	178.739	139.365
Flower_031905-RA	8.32397	8.60858	8.29762	4.83753	5.49893	4.60823
Flower_031898-RA	0	0	0	0	0	0
Flower_031893-RA	0	0	0	0	0	0
Flower_047141-RA	15.4105	15.6948	15.4152	11.4417	9.53485	9.28311
Flower_047137-RA	23.3478	21.3489	20.0307	21.046	21.2362	17.9005
Flower_047139-RA	75.6092	71.0376	83.4246	71.3427	70.288	70.9394
Flower_047135-RA	0	0	0	0	0	0
Flower_047134-RA	77.1966	135.102	41.9005	0.592798	0.105511	0.542057
Flower_047128-RA	2.58075	3.24268	0.530397	0.660914	0.588047	0.629633
Flower_047113-RA	33.813	31.4455	37.2335	22.8985	32.8288	44.5116
Flower_047112-RA	29.3428	28.6987	32.2023	34.1674	32.5028	31.1064
Flower_047105-RA	13.5067	14.2599	12.0123	6.63969	5.17979	7.661
Flower_047101-RA	30.4418	27.6984	24.4536	11.9746	11.9299	15.3425
Flower_047100-RA	69.67	82.5387	79.713	44.584	43.611	45.7107
Flower_047094-RA	1.86702	3.10614	1.80227	0.110052	0.391127	0.188931
Flower_047090-RA	2.62169	0.89646	1.44209	2.73034	2.58459	2.51833
Flower_047052-RA	0	0	0	0	0	0
Flower_047056-RA	1.42314	4.52301	3.81445	2.64216	2.35951	7.22469
Flower_047047-RA	10.127	5.36893	4.74592	36.6529	38.0501	38.632
Flower_047045-RA	0	0	0	0	0	0
Flower_047044-RA	245.332	248.983	244.088	543.242	520.333	450.047
Flower_047049-RA	26.6134	25.004	29.952	41.4593	26.4472	32.9773
Flower_047033-RA	170.916	199.539	155.098	48.2679	49.1566	56.2766
Flower_047034-RA	14.3375	14.4316	13.8605	16.7791	16.895	14.955
Flower_047027-RA	205.122	218.374	178.736	59.1958	64.2296	66.4776
Flower_047019-RA	0	0	0	0	0	0
Flower_047021-RA	0	0.635956	0.267977	0	0	0
Flower_047011-RA	0	0	0	0	0.340919	0
Flower_047005-RA	0.22223	0.35446	0.301587	0.104386	0	0
Flower_046993-RA	0.407005	0.861247	0	0	0	0
Flower_046991-RA	2.64942	1.87878	2.04401	0.092273	0	0
Flower_046980-RA	117.905	134.121	123.185	8.24371	9.6388	6.20246
Flower_020039-RA	0	0	0	0	0	0
Flower_020038-RA	17.1156	17.6388	18.3855	19.6006	21.36	19.1929
Flower_020034-RA	0	0	0	0	0	0
Flower_020020-RA	234.54	199.614	187.281	40.0628	35.1013	37.1632
Flower_019995-RA	7.16682	7.42623	5.31273	6.04136	7.08506	7.00982
Flower_019994-RA	512.312	622.529	756.685	1084.13	955.191	832.473
Flower_019983-RA	0	0	0	0	0	0
Flower_019982-RA	0	0	0	17.3149	18.5393	12.7727
Flower_019978-RA	1.19812	1.47072	1.08561	0	0	0
Flower_019973-RA	0	0	0	0	0	0
Flower_019972-RA	0	0	0	0	0	0
Flower_019959-RA	0	0	0	0	0	0
Flower_019948-RA	0	0	0	0	0	0
Flower_019947-RA	0	0	0	0	0	0
Flower_019945-RA	0	0	0	0	0	0
Flower_019944-RA	0	0	0	0	0	0
Flower_019938-RA	0.814772	1.72666	1.6999	1.51378	0.225251	0.575089
Flower_026322-RA	3.72989	2.33977	3.15844	2.12144	2.48421	3.03538
Flower_026321-RA	0	0	0	0	0	0
Flower_026314-RA	1.12408	1.02326	0.578867	0.601229	0.669361	0.515072
Flower_026310-RA	22.6814	15.0518	21.7129	6.58111	6.44395	10.3428
Flower_026309-RA	5.66302	6.3255	3.42021	2.57456	2.13156	2.43685
Flower_026300-RA	0	0	0	0	0	0
Flower_026299-RA	0	0	0	0	0	0
Flower_026303-RA	17.1435	15.7887	19.3069	18.6169	14.6551	16.332
Flower_026302-RA	11.0141	11.9547	9.44312	3.12485	4.50578	4.31166
Flower_026298-RA	0	0	0	0	0	0
Flower_026296-RA	1.79212	0.631601	2.64172	1.64847	0.985394	1.243
Flower_026295-RA	14.4757	13.5775	12.6543	4.62822	4.93324	3.83485
Flower_026294-RA	14.2233	12.0695	13.9209	5.09144	7.59345	6.95108
Flower_026287-RA	5.48949	6.62639	10.3865	4.32297	1.94045	4.0612
Flower_026278-RA	0.373553	0.395323	1.32913	0.34534	0.3089	0
Flower_026280-RA	1.29389	1.36573	2.28854	0	0	0
Flower_026277-RA	56.0127	62.3062	60.4087	31.8202	37.9979	33.8498
Flower_026269-RA	17.5411	15.1401	16.3294	23.6259	21.886	18.8586
Flower_026260-RA	0	0	0	0	0	0
Flower_026256-RA	0	0	0	0	0	0
Flower_026255-RA	16.8777	19.147	14.7339	7.67845	8.40644	7.87293
Flower_026250-RA	91.4262	71.8806	101.352	647.653	627.724	814.786
Flower_026244-RA	0	0	0	2.2397	0	0
Flower_026243-RA	2.53451	0.892047	0	0.776075	0	0.87411
Flower_026241-RA	9.80275	10.7031	8.4888	2.64466	3.36289	3.0224
Flower_026230-RA	6.70984	4.00375	4.33007	1.95543	2.61534	2.67785
Flower_026214-RA	0	0	0	0	0	0
Flower_026209-RA	80.2506	71.087	69.5882	52.6723	52.1977	56.854
Flower_026201-RA	0	0	0	0	0	0
Flower_026194-RA	2.85898	2.90053	1.99576	0.853395	0.868038	0.418015
Flower_026192-RA	0	0.219194	0	0	0	0.219955
Flower_026189-RA	10.079	10.1228	11.7521	24.902	23.9105	27.531
Flower_026184-RA	29.7066	24.0931	26.4593	26.4653	22.5132	24.1574
Flower_026175-RA	0	0	0	0	0	0
Flower_026179-RA	0	0	0	0	0	0
Flower_026178-RA	0.175576	0.372792	0.158042	0	0.146262	0
Flower_026177-RA	8.80733	4.3459	10.1181	0.573229	0.170354	0.436161
Flower_026172-RA	0	0	0	0	0	0
Flower_026171-RA	0.125669	0.267162	0.113566	0	0	0
Flower_026167-RA	565.274	326.511	444.386	249.858	262.463	291.991
Flower_026166-RA	0	0.27272	0.230279	0	0	0
Flower_059563-RA	0	0	0	0.545389	0.364186	0.934735
Flower_059566-RA	122.862	142.719	93.5727	1.29409	1.63107	1.72605
Flower_059560-RA	0.053035	0.112954	0.192817	0	0	0
Flower_059550-RA	0	0	0	0	0.139875	0
Flower_059559-RA	78.7483	72.5099	80.9595	140.676	115.635	127.005
Flower_059557-RA	9.79499	9.54421	11.3153	6.52938	8.14874	8.09168
Flower_059552-RA	2.2366	3.13574	2.85346	2.77163	3.4852	2.07656
Flower_059554-RA	8.20919	7.35008	6.13112	5.27898	4.60204	3.89652
Flower_059546-RA	33.5033	32.3019	28.7311	25.3624	25.1276	23.913
Flower_059548-RA	0.994066	0.755788	1.09557	0.602131	0.297308	0.153103
Flower_059545-RA	4.29086	3.92817	2.69416	0.671433	1.19487	1.02341
Flower_005617-RA	9.62707	5.18271	6.86411	0.306274	0.619464	0.263833
Flower_005615-RA	300.559	310.816	318.38	2458.49	1927.23	2176.08
Flower_005609-RA	5.16478	4.35361	4.76607	15.6704	6.27535	13.2051
Flower_005608-RA	0.683932	0.363602	0.206211	1.28475	0.476256	1.34642
Flower_005603-RA	0	0	0	0	0	0
Flower_005596-RA	581.171	644.336	595.559	1150.97	1097.8	1106.17
Flower_005592-RA	1.96926	1.25577	2.13457	0	0	0
Flower_005595-RA	156.223	188.339	136.612	2057.36	1431.96	1443.9
Flower_005594-RA	94.0029	86.7151	85.5477	114.752	116.056	110.717
Flower_005590-RA	0	0	0	0	0	0
Flower_005583-RA	0	0	0	0	0	0
Flower_005579-RA	123.186	136.966	126.579	33.5419	55.2984	34.222
Flower_005586-RA	6.03398	7.20921	7.73799	9.78062	8.2313	9.88801
Flower_031904-RA	19.5586	18.0167	21.2182	19.2515	15.7192	20.7086
Flower_005584-RA	0	0	0	0	0	0
Flower_005582-RA	23.3849	25.303	23.9083	24.3057	25.796	28.9867
Flower_005585-RA	11.5876	10.5317	11.012	9.77134	9.5919	9.79266
Flower_005575-RA	11.8581	10.4477	10.439	1.89724	2.53374	2.4775
Flower_005574-RA	128.575	141.417	146.763	81.0146	109.656	89.8256
Flower_005577-RA	25.547	31.2468	34.68	30.8261	31.3395	34.6459
Flower_005581-RA	15.4704	21.5222	12.1662	2.05059	19.4874	4.49571
Flower_005562-RA	1.72501	0	0.513642	0.800518	0	0.303997
Flower_005563-RA	2.63655	2.51482	3.21306	0.513226	0.532415	0.587016
Flower_005558-RA	0.160583	0.170543	0.289434	0.300614	0.133872	0
Flower_005553-RA	19.667	21.6804	22.9451	37.5407	36.4469	36.4227
Flower_005552-RA	19.9138	22.3945	18.4695	12.2194	11.263	11.833
Flower_005547-RA	0.131652	0.139919	0	3.95172	3.73705	5.22207
Flower_005538-RA	0	0.159432	0.136102	0.047093	0.167334	0.107812
Flower_005541-RA	0.154759	0.206078	0.211235	0.036543	0.129812	0.041838
Flower_005527-RA	0.235909	0	0	0.43924	0	0
Flower_005530-RA	2.32675	2.85193	1.59991	0.332188	0.935819	0.304078
Flower_005531-RA	41.0344	38.7921	38.4841	5.53592	5.83172	5.61708
Flower_005523-RA	19.4671	19.5037	19.582	22.2916	19.3799	22.345
Flower_005532-RA	9.13138	12.4817	12.1168	6.12403	5.15178	3.94592
Flower_005529-RA	0.229461	0.365961	0.207541	0.107754	0.206238	0.12319
Flower_005536-RA	0	0	0.107139	0.222506	0.09899	0.254364
Flower_005516-RA	5.61843	2.98234	4.10909	2.13407	2.19392	2.81191
Flower_005512-RA	5.25702	4.794	5.54418	6.13086	5.87911	5.68426
Flower_005503-RA	22.585	24.8642	18.6992	4.97206	5.53622	4.25912
Flower_005499-RA	11.5697	8.7929	14.1936	0.654947	2.54764	1.59198
Flower_005508-RA	0	0	0.101161	0	0	0
Flower_005494-RA	68.1176	57.6688	66.9703	75.2018	80.1015	92.6618
Flower_005487-RA	21.1558	16.5825	21.4291	20.0024	17.1495	19.0735
Flower_005480-RA	0	0	0	0	0	0
Flower_005478-RA	10.9714	8.96183	11.2137	33.4984	43.4601	39.8349
Flower_005479-RA	0	0	0	0	0	0
Flower_005470-RA	0	0	0	0	0	0
Flower_005472-RA	26.8213	24.0133	24.544	52.3241	47.7914	55.3611
Flower_005445-RA	24.599	23.901	28.5457	76.2947	66.0588	83.6347
Flower_005441-RA	48.6089	45.7004	45.8648	24.8715	23.322	21.7167
Flower_005434-RA	0	0	0	0.702012	0.10412	0.133738
Flower_005429-RA	0	0	0	0	0	0
Flower_005431-RA	0	0	0	0	0	0
Flower_005428-RA	0	0	0	0	0	0
Flower_005426-RA	29.6685	16.0236	16.9377	105.585	109.913	105.605
Flower_005425-RA	11.4229	4.33235	8.23373	109.495	134.255	85.6451
Flower_005418-RA	0	0	0	0	0	0
Flower_005419-RA	13.0389	12.9328	10.1663	14.1695	11.2716	15.5597
Flower_005420-RA	1.404	1.49565	1.20657	1.95225	1.99547	1.26518
Flower_005410-RA	1.94576	2.6505	1.98747	0.516246	1.61335	0.588281
Flower_005407-RA	1.91086	1.57724	2.04161	2.7054	2.56335	2.42593
Flower_005408-RA	0	0	0.761391	12.6575	22.8421	3.30486
Flower_005406-RA	1.79369	0.949962	1.86811	2.49558	2.47701	3.15845
Flower_005404-RA	225.904	239.048	249.576	1284.71	1176.55	1170.17
Flower_005402-RA	11.8856	10.7724	11.759	42.7384	36.8841	44.9913
Flower_005403-RA	0.479564	0.509126	0.720345	2.39414	0.26654	2.52323
Flower_005399-RA	1.61054	4.04428	2.24561	0.137187	0.732876	0.156746
Flower_005391-RA	0	0	0.281344	0	0	0
Flower_005386-RA	0	0	0	0	0	0
Flower_005384-RA	2.48261	1.58505	1.57581	0.233717	0.277038	0.04456
Flower_005379-RA	0	0	0	0	0	0
Flower_005378-RA	13.3119	11.5248	13.7705	4.18626	5.26119	7.53787
Flower_005376-RA	3.14471	3.89501	3.6172	1.30685	1.60098	1.49238
Flower_005382-RA	16.4543	15.6745	16.7709	6.51478	5.32642	6.38079
Flower_005383-RA	3.95203	5.6368	4.87926	0.79152	0.633328	0.543264
Flower_005377-RA	291.376	252.547	269.546	341.217	344.074	349.835
Flower_005372-RA	2.2277	3.03301	3.68943	3.53881	6.58834	7.72263
Flower_005371-RA	37.2811	38.2838	36.7379	27.104	29.1103	27.0889
Flower_005374-RA	5.71603	5.91699	7.80159	18.9513	16.8735	16.1614
Flower_005370-RA	1.77026	3.73798	0	0	0	0
Flower_005365-RA	0.086245	0.091766	0.156366	0	0	0
Flower_005362-RA	8.09417	9.62717	7.55746	0.821971	1.32852	1.3678
Flower_005368-RA	33.7016	32.4764	31.2257	13.6852	6.18314	5.10992
Flower_005360-RA	0.167871	0.178627	0.152206	0.474069	0.91318	0.99422
Flower_005358-RA	4.304	4.29584	4.19868	5.60329	5.39901	4.40267
Flower_005356-RA	0	0	0	0	0	0
Flower_005352-RA	0	0	0.156392	0.040583	0	0.092922
Flower_005350-RA	137.564	102.514	122.292	36.522	29.7926	40.2943
Flower_005347-RA	0	0	0	0	0	0
Flower_005334-RA	0.904084	2.86923	0.802058	2.91827	2.23989	2.3658
Flower_005329-RA	0	0	0	0	0	0
Flower_005320-RA	0	0.288703	0.122655	0.127377	0.113383	0
Flower_005310-RA	0	0	0	0	0	0
Flower_005304-RA	16.9996	17.9979	18.4173	17.9212	17.4268	18.3037
Flower_005303-RA	6.53571	6.34197	8.56485	7.85021	6.68521	7.36926
Flower_005286-RA	9.00276	11.6785	10.8817	11.7971	6.96328	7.80573
Flower_005287-RA	7.22227	9.51403	9.95144	10.2151	9.38442	7.26524
Flower_005291-RA	2.35033	2.44597	2.13619	0.251986	0.223863	0.115369
Flower_005290-RA	3.48639	1.72507	2.29179	3.24638	3.66832	3.70301
Flower_005282-RA	0.736651	0.469562	0.531652	0.828227	0.368718	0.473146
Flower_005283-RA	25.8999	24.3021	21.0268	26.7389	25.5811	25.5511
Flower_005285-RA	0	0	0	0	0	0
Flower_005279-RA	71.4463	73.0707	91.2553	70.0365	70.8147	79.1517
Flower_005272-RA	0	0	0	0	0	0
Flower_005275-RA	0	0	0	0	0	0
Flower_005278-RA	6.63032	6.58041	6.79881	3.73744	5.72612	6.40981
Flower_005267-RA	0	0.216414	0.092113	0	0.255197	0
Flower_005268-RA	25.1381	21.5711	26.4913	1.12718	1.67001	1.46144
Flower_005264-RA	0.418124	0.443551	0.563148	0	0.173846	0
Flower_005588-RA	11.2483	11.0336	12.7899	8.04964	5.89775	6.64072
Flower_005261-RA	0.6309	0.894622	0.856598	0.197652	0.351619	0
Flower_005259-RA	58.7856	66.5089	61.5676	0.286742	0.255344	0
Flower_005262-RA	11.0269	13.9808	11.6722	7.93471	8.81217	6.99518
Flower_005258-RA	3.09415	3.1727	3.09946	2.07636	3.23249	1.8992
Flower_005248-RA	0	0	0	0	0	0
Flower_005245-RA	8.98689	6.93267	6.84616	13.0209	9.93731	13.4356
Flower_005235-RA	0.211101	0.224704	0.191609	0.397834	0.235718	0.151737
Flower_005241-RA	1.50817	1.20386	1.02627	0.710297	0.820763	0.893928
Flower_005202-RA	0	0	0.135004	0	0	0
Flower_005186-RA	2.8738	1.74225	2.22044	0.12811	0.228075	0.439205
Flower_005183-RA	7.65739	9.00676	8.96303	6.89282	6.15502	6.77035
Flower_005174-RA	0	0	0	0.832976	0.592506	0
Flower_005175-RA	0.452952	0.240154	0.609289	1.05482	0.940889	1.44402
Flower_005172-RA	0.142873	0	0.064835	0	0.119644	0
Flower_005171-RA	109.826	104.771	126.356	86.1891	79.8333	82.6872
Flower_005169-RA	0.672309	1.06761	2.69541	9.33661	10.2942	8.85511
Flower_005166-RA	0.079399	0.084496	0.288064	0	0	0.17107
Flower_005156-RA	10.2878	7.56851	10.4673	41.6459	33.6381	56.2109
Flower_005155-RA	121.972	125.407	105.031	46.8676	54.6917	45.5759
Flower_005150-RA	10.3839	12.0695	7.98867	4.35236	6.06015	4.97847
Flower_005149-RA	9.28759	11.6216	14.8645	4.80982	7.65903	5.04484
Flower_005147-RA	11.771	15.5736	12.4797	20.667	35.6142	28.8737
Flower_005148-RA	0	0	0	0.312562	0.549951	0
Flower_005144-RA	59.1218	73.0179	76.7046	46.7788	59.8162	60.2348
Flower_005146-RA	55.8503	66.9037	49.8207	8.59342	13.6558	13.8603
Flower_005139-RA	87.1356	147.595	168.062	75.7653	124.504	82.3013
Flower_005138-RA	0.300627	0.479034	0.813435	3.23845	4.76429	0.965188
Flower_005137-RA	0.988357	0	1.3138	0.455281	1.2235	1.54853
Flower_005134-RA	0	0	0	0	0	0
Flower_005131-RA	0	0.376013	0	0	0	0.095101
Flower_005130-RA	18.3014	14.3205	16.6762	14.9309	15.2711	15.9803
Flower_005124-RA	7.21422	4.8819	4.94535	5.95663	5.29889	3.05306
Flower_005122-RA	1.65988	2.40901	2.259	2.34523	1.07388	1.87012
Flower_005120-RA	0	0	0	0	0	0
Flower_005117-RA	104.52	104.478	107.279	102.814	115.272	144.742
Flower_005115-RA	0	0	0	0	0	0
Flower_005111-RA	0	0	0	0	0	0
Flower_005107-RA	5.52956	8.17213	10.7437	0	0	0
Flower_005104-RA	0	0	0	0	0	0
Flower_005100-RA	63.7117	62.2612	65.411	46.356	59.1432	56.164
Flower_005097-RA	0	0	0.410717	0	0.190288	0.243343
